¹;Class;Subject;Following;Meaning;Inferentive;Mirativity;Observed;Negation;Result;Possible
1;<ES P, P>;1;No;Experiential;No;No;Unspecified;No;N/A;Yes
2;<ES P, P>;3 alive;No;Resultative;Unspecified;No;Unspecified;No;Existent;Yes
3;<ES, ->;3 dead;No;Perfective;Unspecified;No;Unspecified;No;Existent;Yes
4;<S, S>;2;No;Experiential;No;No;Unobserved;No;N/A;Yes
5;<ES P, P>;2;No;Perfective;No;No;Unobserved;No;Unspecified;Yes
6;<S, S>;1;No;Experiential;No;No;Observed;No;N/A;Yes
7;<P, P>;1;No;Experiential;No;No;Observed;No;N/A;Yes
8;<P, P>, (?), <Q MP, MP>, (?), (?), <ES, ->;1;Present Perfect;Narrative progression;No;No;Observed;No;N/A;No
9;<P, P>, (?), <Q MP, MP>, (?), (?), <ES, ->;1;Present Perfect;Narrative progression;No;No;Observed;No;N/A;No
10;<P, P>, (?), <Q MP, MP>, (?), (?), <ES, ->;1;Present Perfect;Narrative progression;No;No;Observed;No;N/A;No
11;<ES, ->;3 non-human;No;Perfective;No;No;Observed;No;Unspecified;No
12;<ES, ->;3 non-human;No;Perfective;No;No;Observed;No;Unspecified;No
13;<P, P>;3 non-human;No;Perfective;Yes;No;Unobserved;No;Existent;Yes
14;<S, S>;1;No;Experiential;No;No;Observed;No;N/A;Yes
15;<ES, ->;1;No;Perfective;No;No;Observed;No;Existent;No
16;<S, S>;1;No;Perfective;Yes;No;Unobserved;Yes;Atelic verb;Yes
17;<ES, ->;3 dead;No;Perfective;No;No;Unobserved;No;Nonexistent;No
18;<ES P, P>;3 dead;No;Perfective;No;No;Unobserved;No;Existent;Yes
19;<ES, ->;3 alive;No;Perfective;Yes;No;Unobserved;No;Existent;Yes
20;<ES, ->;3 alive;No;Pure resultative;Unspecified;No;Unspecified;No;Existent;Yes
21;<ES, -> ;3 alive;No;Pure resultative;Unspecified;No;Unspecified;Yes;Existent;Yes
22;<ES, ->;3 alive;No;Perfective;Yes;Yes;Unobserved;No;Existent;Yes
23;<ES, ->;3 alive;No;Perfective;No;No;Observed;No;Existent;No
24;-;2;No;Experiential;No;No;Unobserved;No;N/A;Yes
25;(?);1;No;Experiential;No;No;Observed;No;N/A;Yes
26;<S, S>;1;No;Experiential;No;No;Observed;No;N/A;Yes
27;(?);1;Nonpast;Experiential;No;No;Observed;No;N/A;Yes
28;<ES P, P>;2;No;Perfective;Yes;No;Unobserved;No;Nonexistent;No
29;<ES P, P>;1;No;Perfective;No;No;Observed;No;Nonexistent;No
30;<ES P, P>;1;No;Perfective;No;No;Observed;Yes;Nonexistent;No
31;<ES P, P>;1;No;Perfective;No;No;Observed;No;Existent;No
32;<ES, -> ;3 alive;Nonpast;Perfective;Unspecified;No;Unspecified;No;Existent;Yes
33;<ES P, P>;1;No;Resultative;No;No;Observed;No;Existent;Yes
